leftHip,rightHip,leftKnee,rightKnee,leftAnkle,rightAnkle
[292.68264866 180.11742115],[281.76360989 100.26073265],[406.78912544 174.86303043],[403.40115356 102.0507946 ],[508.02436256 212.69407797],[502.0502243  130.42218661]
[397.66837573 325.18186569],[394.17461729 265.91556644],[495.76309395 344.66998959],[493.11861038 252.33087039],[522.30995941 352.014073  ],[520.08161831 211.20951366]
[201.34470558 475.5874958 ],[197.86170149 494.20135689],[230.12216377 478.11526203],[226.2790494  489.09009981],[257.08429337 473.39224148],[255.28615606 487.53257179]
[204.76062942 382.52971184],[204.6555934  371.38861752],[224.89200348 381.37615013],[225.95938373 372.67585468],[249.75346184 379.96458721],[239.7430706  372.01773071]
[317.26773119 237.58309674],[348.77151871 176.11302185],[309.65759993 283.77478123],[320.25544834 243.42498302],[378.14392328 296.61536884],[331.44373512 275.72943759]
[222.98661137 232.20322943],[222.19708216 222.38091552],[261.79034758 230.22027588],[261.60284185 219.41446304],[301.4070766  222.63895607],[299.94998217 221.05167317]
[529.64506149 309.59224272],[519.32762241 160.82939339],[522.58629894 316.66599631],[507.87857819 188.75629711],[517.15172863 304.93204069],[503.60862923 193.80928671]
[419.02350831  78.02244329],[370.74829459  -3.98944926],[511.1422962   96.73431081],[ 4.25483237e+02 -2.34511390e-01],[506.53550196  95.55087873],[506.75257254  12.98900008]
[462.83444619 369.06899512],[447.16415101 310.18937778],[505.5844593  385.68353438],[479.54541656 369.21871567],[509.76949763 383.21264076],[510.60897875 365.50180221]
[ 78.70563602 239.77561895],[ 79.13726902 239.56976546],[ 96.9981823  242.52617348],[ 97.03546524 240.60707003],[114.8372221  248.18762991],[114.65297604 245.41217573]
[238.33610106  88.73079068],[241.6299758  90.6152064],[350.05714417 109.59699971],[348.08399677 110.1301056 ],[406.82486677 191.94904492],[406.56580639 190.126056  ]
[462.86360598 178.85227442],[426.60664415 109.66907883],[478.86330056 161.7743628 ],[465.31705105 108.72150111],[509.56657434 180.04961348],[513.95724869 105.85831118]
[287.21167564 329.0610999 ],[291.98564577 278.73585875],[332.54309559 319.16315283],[337.43830585 280.51766134],[381.06754804 316.39475837],[384.77397048 275.08735611]
[237.57828331 499.55606119],[236.42329502 462.30435111],[308.73885918 496.44645181],[313.48986053 446.23664154],[376.90826702 502.5406834 ],[372.2779789  474.28045931]
[231.82981396  52.72890244],[233.93471003  34.25834569],[265.55840397  48.30183052],[268.51753426  33.16436561],[307.10325289  50.59013147],[306.20276117  30.23277562]
[218.92570591 195.6926614 ],[218.46182346 194.97741317],[259.73765635 183.58603212],[259.78847742 183.81625355],[296.64260864 181.04705776],[301.00636721 193.06400002]
[437.39184237 187.99085923],[437.41423988 216.18438805],[492.30002165 176.87362643],[491.89522886 217.99337031],[519.64648628 172.49818102],[517.08188534 220.83580175]
[221.09822202 133.26976105],[221.35998225 143.43855679],[260.68088865 122.87418476],[259.13517261 140.4900867 ],[300.08112049 122.53571192],[304.57103992 133.54221848]
[234.98855972  41.1877425 ],[239.97163963  29.37818376],[269.17761898  52.43315293],[266.63643646  25.30194163],[306.14851952  47.35164149],[307.71371984  15.79568137]
[218.4142251  177.80428388],[217.20566082 187.17632487],[256.30236307 180.76857903],[259.78847742 183.81625355],[292.02608156 172.09956261],[301.00636721 193.06400002]
[353.80858803 417.26609741],[327.43247223 375.01736268],[362.47898006 417.07569924],[348.5733254  375.28325034],[376.33638763 427.83318426],[380.26352525 377.13527842]
[145.2605772  395.22772217],[144.35654736 374.50753975],[152.41513205 397.84430051],[165.31284142 377.6764102 ],[182.01535606 401.88122797],[188.52336001 368.2616981 ]
[194.15571785 287.58958527],[209.9880904  249.75083542],[280.07470798 310.92819405],[285.59778595 206.71905136],[361.50746918 290.2716341 ],[356.25052357 205.57950449]
[131.46785879 483.90261483],[129.75477624 464.0799608 ],[151.60125637 483.76835752],[139.16531181 463.25404644],[180.56446743 484.47630787],[170.97153473 463.90904434]
[110.50900233 138.38971233],[114.09968376 119.20600128],[123.71123314 147.17888904],[122.67447376 141.3091321 ],[156.8563273  142.37605238],[156.40522242 139.30664921]
[71.05078793 91.91261005],[82.65983486 72.3223238 ],[79.13716966 98.88567662],[76.89432073 74.21766186],[113.68216777  94.36179948],[113.83962011  76.66410732]
[146.24265862 207.6268163 ],[139.30008507 184.81394577],[154.5895524  204.83206153],[138.0315237  176.01449965],[190.83106184 217.86237717],[160.81065559 174.44875395]
[133.76751423  42.08259106],[128.88992602  26.93153667],[136.53123569  54.41947269],[141.30737782  35.39826608],[165.5968399   50.23540688],[168.84414864  28.71967435]
[143.80078369 314.71375608],[143.74776867 321.60370159],[177.61987996 309.17601395],[169.99009418 335.03848839],[243.24820232 299.53161144],[205.20950985 336.26861891]
[ 67.81885123 244.59548044],[ 61.43626881 186.14357519],[ 96.01386066 257.37737572],[ 67.36437249 174.20137584],[125.40339303 256.84822583],[ 98.26967525 179.93306494]
[ 70.95881796 288.9915731 ],[ 60.71049213 266.70556116],[101.29683924 289.54333675],[ 84.65873861 272.57787329],[118.34289646 308.18650007],[103.94663239 278.34782314]
[322.49857926 346.0539093 ],[318.61672688 366.11012053],[359.13103962 365.40057087],[357.35867977 377.16288948],[387.72524166 399.2076273 ],[386.86334705 385.42935717]
[217.38058996 136.12386036],[220.20205617 110.55267012],[232.48947239 136.99142551],[231.52158594 103.13059807],[266.77960682 140.79655647],[257.36069751  98.90898132]
[506.25141954 344.45724964],[504.38006639 150.24281979],[518.8241601  338.91864991],[518.42355967 142.7694602 ],[512.82586199 362.95895863],[513.5754652 141.7592063]
[284.62179947 197.30137777],[281.20369148 245.20701122],[370.32938457 205.21275043],[359.08734131 252.60545731],[455.70254564 208.49102592],[433.25303268 245.51918793]
[283.7512188  167.28580093],[298.82932711 199.86878967],[347.96150875 144.27005672],[356.93193626 236.33282423],[402.42657661  99.55912304],[415.68184662 259.09026599]
[339.92216682 142.50001073],[342.12184715 144.88370585],[505.52270603 194.60912704],[500.12735367 207.71480083],[517.99941969 210.90138626],[515.02563787 215.07731628]
